file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-05-01-02-01-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-05-01-02-01-05.wav,Anger,Dogs are sitting by the door.,4.070729166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-02-01-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-05-01-02-01-05.png,0,1.0,0.0,0.0,0.0,0.0,0.0
15b10Nc.wav,15,Data/padded_audio/EmoDB/wav/15b10Nc.wav,Neutral,She'll be in the spot where we always put her.,2.20275,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b10Nc.npy,Data/mel_spectrograms/EmoDB/wav/15b10Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-05-02-02-02-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-05-02-02-02-24.wav,Anger,Dogs are sitting by the door.,5.105104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-02-02-02-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-02-02-02-24.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-02-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-05-01-02-02-01.wav,Anger,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-01-02-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-01-02-02-01.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-06-01-01-02-11.wav,Fear,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-06-01-01-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-06-01-01-02-11.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-02-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-07-01-02-02-11.wav,Disgust,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-02-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-02-02-11.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-01-01-02-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-07-01-01-02-15.wav,Disgust,Kids are talking by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-07-01-01-02-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-07-01-01-02-15.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-02-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-05-02-02-02-18.wav,Anger,Dogs are sitting by the door.,4.2375625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-02-02-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-02-02-02-18.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-01-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-04-01-02-02-09.wav,Sadness,Dogs are sitting by the door.,3.4034166666666668,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-02-02-09.png,5,0.0,0.0,0.0,0.0,0.0,1.0
13a05Tc.wav,13,Data/padded_audio/EmoDB/wav/13a05Tc.wav,Sadness,The black piece of paper is up there next to the piece of wood.,4.451375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a05Tc.npy,Data/mel_spectrograms/EmoDB/wav/13a05Tc.png,5,0.0,0.0,0.0,0.0,0.0,1.0
