file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03a04Ta.wav,03,Data/padded_audio/EmoDB/wav/03a04Ta.wav,Sadness,I might tell him tonight.,2.0635625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a04Ta.npy,Data/mel_spectrograms/EmoDB/wav/03a04Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-01-02-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-07-01-02-02-11.wav,Disgust,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-02-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-02-02-11.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-02-01-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-04-02-01-02-11.wav,Sadness,Kids are talking by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-02-01-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-02-01-02-11.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-02-02-01-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-03-02-02-01-01.wav,Happiness,Dogs are sitting by the door.,3.93725,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-03-02-02-01-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-03-02-02-01-01.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-02-02-01-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-06-02-02-01-22.wav,Fear,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-02-02-01-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-02-02-01-22.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-01-02-01-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-06-01-02-01-09.wav,Fear,Dogs are sitting by the door.,3.1364791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-01-02-01-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-01-02-01-09.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-02-01-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-07-01-02-01-01.wav,Disgust,Dogs are sitting by the door.,3.903895833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-01-02-01-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-01-02-01-01.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-02-02-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-07-02-02-02-22.wav,Disgust,Dogs are sitting by the door.,4.1040833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-02-02-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-07-02-02-02-22.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-01-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-03-01-01-01-16.wav,Happiness,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-03-01-01-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-03-01-01-01-16.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-01-02-01-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-07-01-02-01-15.wav,Disgust,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-07-01-02-01-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-07-01-02-01-15.png,1,0.0,1.0,0.0,0.0,0.0,0.0
11b09Ad.wav,11,Data/padded_audio/EmoDB/wav/11b09Ad.wav,Fear,I just want to drop this off and then go have a drink with Karl.,2.7638125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b09Ad.npy,Data/mel_spectrograms/EmoDB/wav/11b09Ad.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-01-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-07-01-01-01-17.wav,Disgust,Kids are talking by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-01-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-01-01-17.png,1,0.0,1.0,0.0,0.0,0.0,0.0
13b10Fa.wav,13,Data/padded_audio/EmoDB/wav/13b10Fa.wav,Happiness,She'll be in the spot where we always put her.,2.1585625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b10Fa.npy,Data/mel_spectrograms/EmoDB/wav/13b10Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
