file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
14a07Na.wav,14,Data/padded_audio/EmoDB/wav/14a07Na.wav,Neutral,"In seven hours, it will be time.",2.0960625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a07Na.npy,Data/mel_spectrograms/EmoDB/wav/14a07Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03a05Wa.wav,03,Data/padded_audio/EmoDB/wav/03a05Wa.wav,Anger,The black piece of paper is up there next to the piece of wood.,3.44075,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a05Wa.npy,Data/mel_spectrograms/EmoDB/wav/03a05Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-04-02-01-01-07.wav,Sadness,Kids are talking by the door.,3.93725,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-02-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-02-01-01-07.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-02-01-02-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-03-02-01-02-03.wav,Happiness,Kids are talking by the door.,4.404395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-01-02-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-01-02-03.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11a02Nc.wav,11,Data/padded_audio/EmoDB/wav/11a02Nc.wav,Neutral,The knife is in the drawer.,1.5340625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a02Nc.npy,Data/mel_spectrograms/EmoDB/wav/11a02Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03a01Fa.wav,03,Data/padded_audio/EmoDB/wav/03a01Fa.wav,Happiness,The cloth is lying on the icebox.,1.89825,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a01Fa.npy,Data/mel_spectrograms/EmoDB/wav/03a01Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-02-02-01-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-06-02-02-01-05.wav,Fear,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-06-02-02-01-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-06-02-02-01-05.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-01-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-04-01-02-02-05.wav,Sadness,Dogs are sitting by the door.,3.7036875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-04-01-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-04-01-02-02-05.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-01-01-01-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-01-01-01-02-06.wav,Neutral,Kids are talking by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-01-01-01-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-01-01-01-02-06.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-01-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-04-01-02-01-10.wav,Sadness,Dogs are sitting by the door.,3.536875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-04-01-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-04-01-02-01-10.png,5,0.0,0.0,0.0,0.0,0.0,1.0
